Sample,group,Acidaminococcus,Acinetobacter,Actinomyces,Aerococcus,Akkermansia,Alcaligenes,Alistipes,Allisonella,Alloprevotella,Anaeroglobus,Anaerorhabdus,Anaerostipes,Anaerotruncus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brevundimonas,Butyricicoccus,Butyricimonas,Catenibacterium,Cloacibacillus,Clostridium_IV,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Collinsella,Comamonas,Coprobacter,Coprococcus,Corynebacterium,Desulfovibrio,Dialister,Dorea,Eisenbergiella,Elusimicrobium,Empedobacter,Enterococcus,Escherichia,Eubacterium,Faecalibacterium,Faecalicoccus,Flavonifractor,Fusicatenibacter,Fusobacterium,Gemmiger,Hungatella,Intestinibacter,Klebsiella,Lachnospiracea_incertae_sedis,Lactobacillus,Leuconostoc,Megamonas,Megasphaera,Mitsuokella,Morganella,Odoribacter,Olsenella,Oscillibacter,Parabacteroides,Paracoccus,Paraprevotella,Parasutterella,Pediococcus,Phascolarctobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudochrobactrum,Psychrobacter,Pyramidobacter,Romboutsia,Roseburia,Ruminococcus,Ruminococcus2,Senegalimassilia,Sporobacter,Staphylococcus,Streptococcus,Streptophyta,Succinivibrio,Sutterella,Terrisporobacter,Turicibacter,Uruburuella,Veillonella,Weissella,Unclassified,Others(<0.5%)
C19,Control,0,0,0.012422,0,5.575155,0,12.012422,0.02236,0,0,0,0.084472,0.004969,13.165217,1.445963,2.447205,0.027329,2.469565,0,0.106832,0.161491,0,0,0.546584,1.150311,0.703106,0.086957,0.064596,3.055901,0,0.099379,1.08323,0,0,2.293168,0.718012,0.012422,0,0,0.052174,2.144099,2.206211,9.229814,0.029814,0.002484,1.113043,0,2.561491,0.007453,0.004969,1.170186,0.017391,0.039752,0,3.686957,0.30559,0.253416,0.007453,0.864596,0,0.653416,0.963975,0,0,0.643478,0.002484,0.032298,0.007453,14.424845,0,0.002484,0,0,0,0.839752,1.627329,0.849689,2.007453,0,0.034783,0,0.360248,0.014907,0,0,0,0.106832,0,0.034783,0.029814,5.990062,0.32795
C2,Control,0.002526,0.202117,0.005053,0,0.002526,0,0.070741,0,0,0,0,0.002526,0.002526,2.865011,0.002526,0.005053,0.002526,0.025265,0.005053,0.007579,0.005053,0,0,0.005053,0.005053,0.022738,0.002526,0.384023,0.002526,0.030318,0.005053,0.007579,0.002526,0,0.015159,0,0.002526,0,0,3.489048,29.35752,0,0.204644,0,0,0.010106,0,0.0859,0.002526,0.015159,6.108992,0.005053,0.58614,0.002526,0.015159,3.787171,0,0.179379,0,0,0.015159,0.467396,0.007579,0,0.022738,0,0.065688,0,0.025265,0,0,0,0,0,0.007579,0.080847,0.083373,0.017685,0,0,0.002526,0.098532,0.002526,0,0.050529,0.045476,0.010106,0,42.929688,0,6.301003,2.225815
C20,Control,0,0,0.002481,0,0,0,0.002481,0,0,0,0,3.89939,0,32.110433,0,0.749119,0.007442,4.236742,0,0.183559,0,0.002481,0,0.250533,3.638934,1.731408,0.510989,0.416729,0.575482,0,0,0.270378,0,0.002481,0.002481,1.490797,0.004961,0,0,0.007442,3.326388,0,5.720097,0,0.007442,5.68537,0.114104,0.002481,0.024805,0.099221,0.019844,1.743811,0,0.002481,16.820459,0,0,0,0.002481,0,0.007442,0.300144,0,0,0.94012,0,0.084338,0.012403,0.210845,0,0,0,0,0,0.007442,4.539366,0.004961,0.039688,0,0.002481,0,0.089299,0.002481,0,0.002481,0.786327,0.004961,0,0.042169,0,9.217642,0.039688
C21,Control,0,0.052653,0.002507,0,0.463845,0,1.301274,0.105305,0,0,0,0.100291,0.017551,35.683482,0,0.601745,0.08274,0.92769,0.002507,0.100291,0.22064,0,0,2.256544,0.223147,0.278307,0.020058,0.173002,0.353525,0.155451,0.175509,0.127871,0,0,0.022565,0.210611,0.002507,0,0,0.015044,0.952763,2.552402,6.202989,0.002507,0.057667,0.343496,0,10.237188,0.005015,0.243205,1.326346,0.020058,0.012536,0,0,0.002507,0,0,0,0,0.208104,2.595026,0,0.724601,2.2415,0.010029,4.357637,0,0.035102,0,0,0,0,0,0.812356,1.980744,0.747167,0.198074,0,0.067696,0,0.160465,0,0,0,0.122856,0.075218,0,1.133287,0.02758,18.110019,0.757196
C22,Control,0,0.163769,0.007559,0,0,0,0.393046,0.234316,0,0,0,2.577475,0,10.47871,0.083144,0.846561,0.010078,1.000252,0.010078,0.050391,0.070547,0,0,0.035273,0.705467,2.489292,0.672714,1.136306,0.980096,0.020156,0.007559,0.594608,0,0.015117,1.090955,0.90199,0,0,0,0.015117,17.913832,0.020156,4.109347,0.00252,0.015117,0.199043,0,0.098262,0.045351,0.181406,1.214412,0.483749,0.10582,0.00252,0.123457,0.964979,0,0.010078,0.022676,0,0.030234,0.546737,0.00252,0.032754,5.696649,0,0.047871,0,1.302595,0,0,0.00252,0,0,20.707987,3.413958,0.695389,0.803729,0,0,0,0.342656,0.005039,0,0.007559,0.007559,0.05543,0,4.532628,0.015117,10.020156,1.627614
C23,Control,0,0,0.010249,0,0,0,7.000282,0.176801,0,0,0.005125,0.181925,0.002562,49.701489,0.394599,0.994184,0.074308,2.505957,0,0.412535,0.074308,0,0,0.3741,0.904502,0.394599,0.148615,0.012812,0.679017,0,0.002562,0.509903,0,0.005125,0.199862,0.507341,0,0,0,0.012812,0.548338,0.727701,3.720501,0.015374,0.023061,0.955749,0,2.257412,0.007687,0,0.007687,0.302355,0,0,0.012812,1.101801,0,0,0.415097,0.007687,0.497092,7.551183,0,0.007687,2.185666,0,1.8705,0,0.002562,0,0,0,0,0,0.389474,2.926179,3.149102,2.449586,0,0.005125,0,0.038435,0,0,0.017936,0,0.015374,0,0.035873,0,3.338714,0.130679
C24,Control,0,0,0,0,0,0,0.052939,0,0,0,0,0.184027,0,60.255117,0.020167,0.156297,0.012605,0.678128,0,0.27226,0.010084,0,0,0.073107,0.726026,0.428557,0.161339,0.118483,0,0,0.005042,0.637794,0,0,1.590703,0.178986,0,0,0,0.005042,1.900776,0.236967,4.55783,0.002521,0.005042,0.937784,0.937784,0.574771,0.017646,0.012605,0.776444,0.433599,0.002521,0.002521,0.015126,0.002521,0,0,0.005042,0,0.889886,6.246849,0,0.012605,0.025209,0,0.007563,0,0,0,0,0,0,0.045377,0.088232,4.691439,1.497429,1.285671,0,0.146214,0,0.037814,0,0,4.209943,0.002521,0.005042,0,0.121004,0.012605,4.628416,0.057981
C25,Control,0.768378,0,0.002519,0,0,0,5.655767,0.020154,0,0,0,0.244369,0,38.292941,0.297274,1.294906,0.022673,2.030534,0,0.191465,0.13856,0,0,0.229254,0.498816,0.370333,0.090694,0.166272,1.294906,0,0.146118,0.262004,0,0.24185,0.607145,0.272081,0,0,0,0.032751,0.118406,2.32025,13.067466,0,0.002519,1.327657,0,1.216809,0.010077,0.080617,0.022673,0.393006,0,0,0,2.04313,0,0,0.617222,0,0.115887,2.826624,0,0,2.028014,0,0.047866,0,0.002519,0,0,0,0,0,1.080768,6.930518,2.934952,1.168942,0,0.005039,0,0.128483,0.032751,0,0,0.012596,0.105809,0,0.186426,0,7.333602,0.667607
C26,Control,0,0.002437,0.021936,0,0.002437,0,0.458224,0,0.002437,0,0,1.68909,0,4.708979,0.116993,14.884957,0.004875,9.16691,0,0.153554,0,0.004875,0,0.021936,3.621917,0.114556,0.03656,0.043872,4.099639,0,0,2.244808,0.004875,0,0.090182,2.646973,0,0,0,0.017062,16.400994,2.854148,7.996978,0.009749,0.134055,7.034221,0,0.680023,0,0.241299,0.134055,0.017062,0.021936,0,0.477723,0,0,0,0.017062,0,0.03656,0.148679,0,0.043872,0.065809,0,0.026811,0,0.056059,0,0,0,0,0,0.090182,4.231257,0.048747,6.82217,0,0.002437,0.007312,0.2218,0.021936,0,0.009749,0.065809,2.832212,0,0.017062,0,4.774788,0.297358
C27,Control,0,0,0,0,0,0,1.069456,0.032497,0,0,0,0.203846,0,32.730657,0.552454,0.363379,0.224527,3.497888,0,0.194984,0.165441,0,0,0.029543,0.35747,1.090136,0.227481,0.109309,0.02068,0,0.008863,1.231942,0,0.008863,2.747496,0.35747,0,0,0,0.005909,0.005909,0.1034,20.61213,0,0.011817,0.803569,0,0.348607,0,0.029543,0,0.850838,0.088629,0,0.942421,0.732666,0,0,0.097492,0,0.827203,0.454962,0,0.410647,0.035452,0,0,0,7.760938,0,0,0,0,0,0.289521,6.608762,3.6781,0.531773,0,0.121126,0,0.047269,0.023634,0,1.468286,0,0.005909,0,0.023634,0,7.752075,0.1034
C28,Control,0,0,0.002931,0,0,0,1.574088,0,1.594606,0,0,0.111388,0.002931,16.083834,0.899897,0,0.58039,2.394841,0,0.20812,0.161219,0,0,0.082075,0.108457,2.216034,0.23157,0.041038,0.02345,0,0.202257,0.662465,0,0,0,0.187601,0,0,0,0.002931,0.026381,0.140701,8.131321,0,0.035175,0.489521,0,0.425033,0,0.038106,0.02345,0.34882,0,0,0,0,0,0,0.430896,0,1.85842,1.351312,0,0.741609,0.120182,0,4.889345,0,17.136157,0,0,0,0,0,0.111388,18.481606,3.356295,0.62729,0,0.331233,0,0.064488,0,0,0,0.002931,0.011725,0,0,0,13.416386,0.038106
C29,Control,0.099957,0,0.002702,0,0,0,0.03512,0,0,0,0,0.045926,0,1.912686,0.013508,0.389021,0.062135,2.139615,0,0.294467,0.008105,0.753728,0,0.075643,0,0.694294,0.013508,0.840177,0.942836,0,0,0.21072,0,0,0.07024,0.208018,0,0,0,0.013508,0.659174,0.083748,11.597687,0,0.008105,0.278258,0,0.167495,0,0.002702,0,0.126972,0.58083,0,0,7.572401,0,0,0.010806,0,0.21072,0.33499,0,0.126972,0.923925,0.002702,3.131078,0,49.365139,0,0,0,0,0,0.751027,7.440026,0.437649,0.426842,0,0.008105,0,0.129674,0,0,0,0.005403,0.005403,0,0.002702,0,6.670089,0.113464
C3,Control,0.004915,0.044239,0.012289,0,0,0,0.004915,0.231026,0,0,0,0.196618,0,25.781557,0.007373,1.226406,0.004915,2.017794,0,0.100767,0,0,0,0.027035,0.732403,0.978175,0.294927,0.125344,0.516123,0.007373,0,0.120429,0.002458,0,0.019662,0.344082,0,0,0,0.201534,7.744298,0.002458,0.872493,0.845458,0.002458,0.466968,0.03195,0.007373,0.012289,0.137633,10.029984,0.05407,0.120429,0.007373,0.004915,5.556921,0,0.002458,0.004915,0.03195,0.009831,0.59477,0,0.03195,0.012289,0,0.29247,0,13.967263,0,0,0,0.002458,0,14.805348,1.386158,0.125344,1.469721,0,0,0,0.255604,0.002458,0,0.376032,0.051612,0.481715,0,0.81105,0.191703,5.83956,0.353913
C31,Control,0,0,0.005836,0,0,0,8.214421,0,0,0,0,0.099215,0.002918,41.072106,1.088447,0.356007,0.303481,1.610785,0,0.262628,0.782048,0,0,1.006741,0.148823,0.697423,0.140068,0.090461,0.008754,0.002918,0,0.166331,0,0.017509,0.043771,0.207184,0,0,0,0.242201,10.680207,0.855,8.955616,0.25971,0.070034,0.846246,0,0.385188,0,0.166331,0,0.023345,0.002918,0,2.678806,0,0,0,0.755785,0,0.668242,2.935598,0,1.508652,0.598208,0,1.642884,0,0.011672,0,0,0,0,0,0.134232,3.186553,0,0.890017,0,0.128396,0,0.148823,0,0,0,0.087543,0.005836,0,0.017509,0,5.655257,0.131314
C32,Control,0,0,0.002753,0,0.066081,0,3.089292,0,0,0,0.002753,0.360693,0.005507,5.674716,0,0.00826,0.132162,4.600898,0,0.093615,0.044054,0,0,1.255541,0.368953,3.791404,0.145929,0.013767,0.01652,0.002753,0.121149,0.112889,0,0.005507,0,0.393733,0,0,0,0.019274,0.721386,0.674578,11.930395,0,0.011014,0.743413,0,0.264324,0.002753,0.005507,0,3.072772,0,0,0,0,0,0,0.118395,0,0.528649,0.437787,0,0.401993,0.539662,0,2.023734,0,41.680663,0,0,0,0,0.002753,0.082601,8.714447,0.385473,0.952669,0,0.046807,0,0.041301,0,0,0,0.00826,0.030287,0,0,0.00826,6.145544,0.096368
C34,Control,0,0,0,0,0.117716,0,1.760394,0,0,0,0,0.048157,0,1.487506,0.561828,1.289529,0.136444,0.751779,0,0.107015,0.042806,0,0,0.072235,0.029429,0.682219,0.096313,0.021403,0.050832,0,0.008026,0.347798,0,0,8.101022,0.203328,0.002675,0,0,0,0.064209,0.278239,19.182407,0.591257,0.002675,0.085612,0,0.46819,0.026754,0,0.005351,0.32372,0.008026,0.002675,2.108192,0,0,0,0.107015,0,0.395955,0.259511,0,0.093638,0.088287,0,0.010701,0,46.596929,0,0,0,0,0,0.053507,2.466692,0.642089,0.222056,0,0.088287,0,0.050832,0,0,0.425384,0,0,0,0.013377,0.005351,9.329017,0.085612
C37,Control,0,0,0,0,0,0,2.044298,0.03852,0,0,0,0.033017,0,9.665704,0.178842,0.027514,0.239373,0.481497,0,0.255881,0.110056,0.143073,0.002751,0.002751,0.044023,0.726372,0.275141,0.063282,0.002751,0,0,0.187096,0,0.060531,1.63984,0.085294,0,0,0,0,0.297152,0.033017,17.446691,0.542028,0.024763,0.165085,0,0.093548,0,0.082542,0.016508,0.437474,0,0,0.555785,0,0,0,0.250378,0,0.869446,0.550282,0,0.23387,0.107305,0,0.874948,0,46.311735,0,0,0,0,0,0.115559,6.273215,0.517265,0.685101,0.002751,0.148576,0,0.112808,0,0,0.558536,0.063282,0.005503,0,0.01926,0,6.245701,0.052277
C38,Control,0,0,0,0,0,0,0.167909,0.05597,12.867116,0,0,0.026512,0,16.949951,0.002946,0.026512,0.144343,1.729166,0,0.388841,0.026512,0.468377,0,0.061861,0,3.926709,0.40357,0.150234,0.002946,0,0,0.36233,0,0.179692,0,0.220933,0,0,0,0.002946,0.047132,0.041241,15.951336,0.232716,0.053024,0.471323,1.081097,0.262173,0.005892,0,0,0.111939,0,0,2.745456,0,0,0,0.114885,0,0.188529,0.916134,0,0.391787,2.604059,0,1.826376,0,25.227561,0,0,0,0,0,0.05597,2.963443,0.288685,0.742334,0,0.023566,0,0.017675,0,0,1.181253,0,0,0,0,0,4.212449,0.07659
C4,Control,0,0,0.002704,0,0.002704,0,2.977124,0.024336,0,0,0,0.04056,0,21.659186,0.424531,0.04056,0.070304,0.511059,0,0.04056,0.091937,0,0,0.070304,0.124385,1.744092,0.083825,0.032448,0.237954,0,0.162241,0.411011,0,0.002704,0.005408,0.232546,0,0,0,0.002704,3.017684,0.516467,3.252934,0,0.051376,0.162241,0,0.611108,0.032448,0.005408,1.979341,1.43313,0.005408,0,0,0.02704,0,0,0.073008,0.002704,1.089719,3.139365,0,1.270889,2.144286,0,6.746525,0,28.859986,0,0,0,0,0,0.819318,7.349521,0.543508,0.857174,0,0.016224,0,0.018928,0.005408,0,0,0,0.056784,0,0.627332,0.100049,6.089449,0.100049
C5,Control,0.418159,0.005008,0,0,0,0,14.753236,0,0.691088,0,0,0.290457,0.005008,18.656885,2.999725,0.353056,0.025039,2.248541,0,0.052583,0.683577,0,0.015024,0.062599,0.553372,0.122693,0.08263,0.025039,1.181861,0,0,0.443198,0,0.110174,11.613291,0.538348,0.002504,0,0,0,0.72364,1.279515,5.904299,0.002504,0.005008,0.703608,0,1.33961,0,0.027543,0.005008,0.08263,0.002504,0,0,0,0,0,2.200967,0,1.502366,2.816937,0.002504,0.540852,0.022535,0,2.103313,0,13.308461,0,0,0,0,0,0.037559,0.175276,1.617548,0.846333,0,0.09515,0,0.007512,0,0,0.468237,0.007512,0.007512,0,0.017528,0.032551,7.940006,0.240379
C6,Control,0,0.002515,0.002515,0,0,0,0.784807,0.022639,5.050937,0,0,0.160986,0,15.429506,0.261602,0.098101,0.027669,1.997233,0,0.113193,0.115709,1.6979,0,0.067916,0.098101,2.014841,0.130801,0.382342,0.799899,0,0.085524,0.724437,0,0.178594,1.740662,0.769715,0,0,0,0.005031,0.470381,0.440196,6.575274,0.289272,0.002515,0.840146,0.128286,0.573513,0.010062,0.130801,0.357188,0.576028,0,0.002515,0.012577,0.251541,0.002515,0,0.21884,0.012577,0.475412,1.413659,0,0,0.030185,0,0,0,30.461577,0,0,0,0,0.002515,1.134448,6.685951,0.65149,2.545592,0,0.022639,0,0.352157,0,0,3.700164,0,0.105647,0,0.123255,0.005031,8.383851,0.249025
C7,Control,0,0,0.004976,0,0,0,3.821656,0,0,0,0,0.206509,0.009952,48.833101,0.184116,0.072154,0.084594,0.801154,0,0.027369,0.149283,0,0,0.124403,0.303543,1.311206,0.196557,0.699144,0.375697,0,0,0.432922,0,0,0.024881,0.619526,0,0,0,0.014928,1.144506,0.049761,2.483081,0,0.072154,0.218949,0.017416,0.462779,0.019904,0,0.067178,0.226413,0,0,0,0,0,0,0.821059,0,0.320959,8.489252,0,0,0,0,7.332305,0,3.060311,0,0,0,0,0,0.622014,3.480792,0.301055,1.201732,0,0,0,0.054737,0,0,1.030056,0.037321,0.019904,0,0.216461,0.01244,9.805434,0.134355
C8,Control,0,0,0.002437,0,0.002437,0,0.260766,0,0,0,0,1.050374,0,44.537324,0,1.878975,0,1.920406,0,0.109668,0,0,0,0.12429,0.428923,1.844857,0.233958,0.619014,0.482538,0,0,0.321692,0,0,0.026808,0.816416,0,0,0,0.102357,3.085322,0,5.510199,0.004874,0.063364,0.948017,0.068238,0.14135,0.009748,0.036556,0.202276,0.180343,0.036556,0,0,0,0,0,0,0,0.034119,1.7425,0,2.000829,5.171447,0,1.238028,0,0.012185,0,0,0,0,0,0.77986,2.985402,0.004874,0.480101,0,0,0,0.229084,0,0,0,0.782297,0.221773,0,0.05849,0.002437,19.121195,0.085297
C9,Control,0,0,0,0,0.005045,0,4.848515,0,0,0,0,0.375873,0,23.707777,0.847607,0.335511,0.007568,1.152847,0,0.060543,0.552458,0,0,0.025226,0.44903,0.968694,0.118564,0,0.693726,0.078202,0,0.189198,0,0,1.465654,0.322898,0,0,0,0,0.676068,0.502005,3.41061,0.005045,0.063066,0.297672,0,1.463132,0.027749,0,0,0.774451,0.005045,0,0,0,0,0,0.542368,0,0.385964,1.475745,0,0,0.118564,0,1.596832,0,42.102873,0,0,0,0,0.002523,2.484801,3.486289,0.262355,0.930854,0,0.020181,0,0.027749,0,0,0,0.002523,0.002523,0,0.025226,0,2.941399,0.161449
H1,Addiction,0,0,0.069979,0,0.002499,0,0.274918,0,0,0.29991,0.024993,0.122463,0,9.774568,0.002499,11.03169,0,0.839748,0,0.044987,0,0,0,0.152454,1.217135,2.39928,0.069979,0.109967,0.002499,0,0,0.002499,0.002499,0,4.978506,0.13496,0,0,0,0.019994,19.679096,2.354294,0.004999,0.127462,0.344897,0.097471,0.007498,0,0.114966,0.742277,0.402379,1.337099,6.685494,0.004999,0,0.002499,0,0.447366,0,0,0.209937,0.009997,0,0,14.338199,0,0,0,0.092472,0,0,0,0,0,0.077477,0.052484,4.378686,0.209937,0,0,0,5.435869,0.004999,0,0,0.007498,0.024993,0.004999,7.497751,0,3.596421,0.127462
