,C1,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C2,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C3,C31,C32,C34,C37,C38,C4,C5,C6,C7,C8,C9
Flavonifractor,0.018177,0.129179,0.007554,0.02941,0.03238,0.00757,0.112102,0.047661,0.004991,0.02196,0.002484,0,0.007442,0.057667,0.015117,0.023061,0.005042,0.002519,0.134055,0.011817,0.035175,0.008105,0.002458,0.070034,0.011014,0.002675,0.024763,0.053024,0.051376,0.005008,0.002515,0.072154,0.063364,0.063066
Fusicatenibacter,0.379122,1.061297,0.161156,2.580693,0.976387,2.07918,0.094664,0.629625,0.244566,0.270844,1.113043,0.010106,5.68537,0.343496,0.199043,0.955749,0.937784,1.327657,7.034221,0.803569,0.489521,0.278258,0.466968,0.846246,0.743413,0.085612,0.165085,0.471323,0.162241,0.703608,0.840146,0.218949,0.948017,0.297672
Intestinibacter,0.025967,0.015198,0.002518,0.036762,0.251569,0.063082,0.044841,0.24583,0.029947,0.046361,0.004969,0.015159,0.099221,0.243205,0.181406,0,0.012605,0.080617,0.241299,0.029543,0.038106,0.002702,0.137633,0.166331,0.005507,0,0.082542,0,0.005408,0.027543,0.130801,0,0.036556,0
Lactobacillus,0,0.010132,0,0.017156,0,0,0.109611,0.020068,0,0.751531,0.039752,0.58614,0,0.012536,0.10582,0,0.002521,0,0.021936,0.088629,0,0.58083,0.120429,0.002918,0,0.008026,0,0,0.005408,0.002504,0,0,0.036556,0.005045
Megamonas,2.217606,3.961499,0.005036,0,0,0.002523,0,0,0,0.00488,3.686957,0.015159,16.820459,0,0.123457,0.012812,0.015126,0,0.477723,0.942421,0,0,0.004915,2.678806,0,2.108192,0.555785,2.745456,0,0,0.012577,0,0,0
Megasphaera,0.020774,2.702634,0,0.002451,0.002491,0.005047,0.002491,0,0,0.034161,0.30559,3.787171,0,0.002507,0.964979,1.101801,0.002521,2.04313,0,0.732666,0,7.572401,5.556921,0,0,0,0,0,0.02704,0,0.251541,0,0,0
Paraprevotella,0.423267,0,0,0,0.41347,0,0,0,0.519079,0.00732,0,0,0,0.724601,0.032754,0.007687,0.012605,0,0.043872,0.410647,0.741609,0.126972,0.03195,1.508652,0.401993,0.093638,0.23387,0.391787,1.270889,0.540852,0,0,2.000829,0
Romboutsia,0.189561,0.012665,1.140684,0.269588,0.844376,0.186723,0.189328,0.727455,0.144743,3.603933,0.839752,0.007579,0.007442,0.812356,20.707987,0.389474,0.088232,1.080768,0.090182,0.289521,0.111388,0.751027,14.805348,0.134232,0.082601,0.053507,0.115559,0.05597,0.819318,0.037559,1.134448,0.622014,0.77986,2.484801
Roseburia,6.276292,0.088652,17.661723,2.293949,3.073628,0.451667,4.272333,9.963627,1.584687,0.051241,1.627329,0.080847,4.539366,1.980744,3.413958,2.926179,4.691439,6.930518,4.231257,6.608762,18.481606,7.440026,1.386158,3.186553,8.714447,2.466692,6.273215,2.963443,7.349521,0.175276,6.685951,3.480792,2.985402,3.486289
Ruminococcus2,0.667359,2.332827,1.180973,0.02941,2.714955,0.020186,0.575457,0.030102,0.641362,0.02684,2.007453,0.017685,0.039688,0.198074,0.803729,2.449586,1.285671,1.168942,6.82217,0.531773,0.62729,0.426842,1.469721,0.890017,0.952669,0.222056,0.685101,0.742334,0.857174,0.846333,2.545592,1.201732,0.480101,0.930854
Streptococcus,0.155804,0.200101,0.007554,0.298998,0.204244,0.254851,1.467291,0.022576,0.072372,0.229363,0.360248,0.098532,0.089299,0.160465,0.342656,0.038435,0.037814,0.128483,0.2218,0.047269,0.064488,0.129674,0.255604,0.148823,0.041301,0.050832,0.112808,0.017675,0.018928,0.007512,0.352157,0.054737,0.229084,0.027749
Terrisporobacter,0.020774,0,0,0.007352,0.017435,0,0.004982,0.035119,0.024956,0,0,0.045476,0.786327,0.122856,0.007559,0,0.002521,0.012596,0.065809,0,0.002931,0.005403,0.051612,0.087543,0.00826,0,0.063282,0,0,0.007512,0,0.037321,0.782297,0.002523
Turicibacter,0.275253,0,0.032735,0.004902,0.052306,0.01514,0.326341,0.170576,0.02246,0.102482,0.106832,0.010106,0.004961,0.075218,0.05543,0.015374,0.005042,0.105809,2.832212,0.005909,0.011725,0.005403,0.481715,0.005836,0.030287,0,0.005503,0,0.056784,0.007512,0.105647,0.019904,0.221773,0.002523
Weissella,0.002597,0.01773,0.005036,0.002451,0,0,0,0.002508,0.054903,0.00244,0.029814,0,0,0.02758,0.015117,0,0.012605,0,0,0,0,0,0.191703,0,0.00826,0.005351,0,0,0.100049,0.032551,0.005031,0.01244,0.002437,0
