group_big.annotion,G.annotion,Pathway.1,big.annotion,group,G,small.annotion
Withdrawal.vs.Control_Cellular.Processes,G2_Cellular.Processes,Tight.junction,Cellular.Processes,Withdrawal.vs.Control,G2,Cellular.community._.eukaryotes
Methadone.vs.Control_Cellular.Processes,G3_Cellular.Processes,Meiosis._.yeast,Cellular.Processes,Methadone.vs.Control,G3,Cell.growth.and.death
Addiciton.vs.Methadone_Cellular.Processes,G5_Cellular.Processes,Lysosome,Cellular.Processes,Addiciton.vs.Methadone,G5,Transport.and.catabolism
Addiciton.vs.Withdrawal_Cellular.Processes,G4_Cellular.Processes,Biofilm.formation._.Escherichia.coli,Cellular.Processes,Addiciton.vs.Withdrawal,G4,Cellular.community._.prokaryotes
Addiciton.vs.Withdrawal_Cellular.Processes,G4_Cellular.Processes,Focal.adhesion,Cellular.Processes,Addiciton.vs.Withdrawal,G4,Cellular.community._.eukaryotes
Addiciton.vs.Control_Environmental.Information.Processing,G1_Environmental.Information.Processing,Bacterial.secretion.system,Environmental.Information.Processing,Addiciton.vs.Control,G1,Membrane.transport
Withdrawal.vs.Control_Environmental.Information.Processing,G2_Environmental.Information.Processing,Two_component.system,Environmental.Information.Processing,Withdrawal.vs.Control,G2,Signal.transduction
Addiciton.vs.Withdrawal_Environmental.Information.Processing,G4_Environmental.Information.Processing,AMPK.signaling.pathway,Environmental.Information.Processing,Addiciton.vs.Withdrawal,G4,Signal.transduction
Addiciton.vs.Withdrawal_Environmental.Information.Processing,G4_Environmental.Information.Processing,Bacterial.secretion.system,Environmental.Information.Processing,Addiciton.vs.Withdrawal,G4,Membrane.transport
Addiciton.vs.Withdrawal_Environmental.Information.Processing,G4_Environmental.Information.Processing,ECM_receptor.interaction,Environmental.Information.Processing,Addiciton.vs.Withdrawal,G4,Signaling.molecules.and.interaction
Addiciton.vs.Withdrawal_Environmental.Information.Processing,G4_Environmental.Information.Processing,HIF_1.signaling.pathway,Environmental.Information.Processing,Addiciton.vs.Withdrawal,G4,Signal.transduction
Addiciton.vs.Withdrawal_Environmental.Information.Processing,G4_Environmental.Information.Processing,Phosphotransferase.system.PTS,Environmental.Information.Processing,Addiciton.vs.Withdrawal,G4,Membrane.transport
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,Aminoacyl_tRNA.biosynthesis,Genetic.Information.Processing,Addiciton.vs.Control,G1,Translation
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,DNA.replication,Genetic.Information.Processing,Addiciton.vs.Control,G1,Replication.and.repair
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,Homologous.recombination,Genetic.Information.Processing,Addiciton.vs.Control,G1,Replication.and.repair
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,Mismatch.repair,Genetic.Information.Processing,Addiciton.vs.Control,G1,Replication.and.repair
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,mRNA.surveillance.pathway,Genetic.Information.Processing,Addiciton.vs.Control,G1,Translation
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,Nucleotide.excision.repair,Genetic.Information.Processing,Addiciton.vs.Control,G1,Replication.and.repair
Addiciton.vs.Control_Genetic.Information.Processing,G1_Genetic.Information.Processing,RNA.degradation,Genetic.Information.Processing,Addiciton.vs.Control,G1,Folding.sorting.and.degradation
Withdrawal.vs.Control_Genetic.Information.Processing,G2_Genetic.Information.Processing,Aminoacyl_tRNA.biosynthesis,Genetic.Information.Processing,Withdrawal.vs.Control,G2,Translation
Withdrawal.vs.Control_Genetic.Information.Processing,G2_Genetic.Information.Processing,Mismatch.repair,Genetic.Information.Processing,Withdrawal.vs.Control,G2,Replication.and.repair
Withdrawal.vs.Control_Genetic.Information.Processing,G2_Genetic.Information.Processing,mRNA.surveillance.pathway,Genetic.Information.Processing,Withdrawal.vs.Control,G2,Translation
Withdrawal.vs.Control_Genetic.Information.Processing,G2_Genetic.Information.Processing,Nucleotide.excision.repair,Genetic.Information.Processing,Withdrawal.vs.Control,G2,Replication.and.repair
Withdrawal.vs.Control_Genetic.Information.Processing,G2_Genetic.Information.Processing,RNA.degradation,Genetic.Information.Processing,Withdrawal.vs.Control,G2,Folding.sorting.and.degradation
Addiciton.vs.Methadone_Genetic.Information.Processing,G5_Genetic.Information.Processing,DNA.replication,Genetic.Information.Processing,Addiciton.vs.Methadone,G5,Replication.and.repair
Addiciton.vs.Methadone_Genetic.Information.Processing,G5_Genetic.Information.Processing,Mismatch.repair,Genetic.Information.Processing,Addiciton.vs.Methadone,G5,Replication.and.repair
Addiciton.vs.Methadone_Genetic.Information.Processing,G5_Genetic.Information.Processing,Nucleotide.excision.repair,Genetic.Information.Processing,Addiciton.vs.Methadone,G5,Replication.and.repair
Addiciton.vs.Methadone_Genetic.Information.Processing,G5_Genetic.Information.Processing,RNA.polymerase,Genetic.Information.Processing,Addiciton.vs.Methadone,G5,Transcription
Addiciton.vs.Withdrawal_Genetic.Information.Processing,G4_Genetic.Information.Processing,Mismatch.repair,Genetic.Information.Processing,Addiciton.vs.Withdrawal,G4,Replication.and.repair
Addiciton.vs.Withdrawal_Genetic.Information.Processing,G4_Genetic.Information.Processing,Nucleotide.excision.repair,Genetic.Information.Processing,Addiciton.vs.Withdrawal,G4,Replication.and.repair
Withdrawal.vs.Methadone_Genetic.Information.Processing,G6_Genetic.Information.Processing,DNA.replication,Genetic.Information.Processing,Withdrawal.vs.Methadone,G6,Replication.and.repair
Withdrawal.vs.Methadone_Genetic.Information.Processing,G6_Genetic.Information.Processing,Homologous.recombination,Genetic.Information.Processing,Withdrawal.vs.Methadone,G6,Replication.and.repair
Withdrawal.vs.Methadone_Genetic.Information.Processing,G6_Genetic.Information.Processing,Mismatch.repair,Genetic.Information.Processing,Withdrawal.vs.Methadone,G6,Replication.and.repair
Withdrawal.vs.Methadone_Genetic.Information.Processing,G6_Genetic.Information.Processing,Nucleotide.excision.repair,Genetic.Information.Processing,Withdrawal.vs.Methadone,G6,Replication.and.repair
Withdrawal.vs.Methadone_Genetic.Information.Processing,G6_Genetic.Information.Processing,RNA.polymerase,Genetic.Information.Processing,Withdrawal.vs.Methadone,G6,Transcription
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Bacterial.invasion.of.epithelial.cells,Human.Diseases,Addiciton.vs.Control,G1,Infectious.disease:.bacterial
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,beta_Lactam.resistance,Human.Diseases,Addiciton.vs.Control,G1,Drug.resistance:.antimicrobial
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Choline.metabolism.in.cancer,Human.Diseases,Addiciton.vs.Control,G1,Cancer:.overview
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Dilated.cardiomyopathy,Human.Diseases,Addiciton.vs.Control,G1,Cardiovascular.disease
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Legionellosis,Human.Diseases,Addiciton.vs.Control,G1,Infectious.disease:.bacterial
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Rheumatoid.arthritis,Human.Diseases,Addiciton.vs.Control,G1,Immune.disease
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Type.II.diabetes.mellitus,Human.Diseases,Addiciton.vs.Control,G1,Endocrine.and.metabolic.disease
Addiciton.vs.Control_Human.Diseases,G1_Human.Diseases,Viral.carcinogenesis,Human.Diseases,Addiciton.vs.Control,G1,Cancer:.overview
Withdrawal.vs.Control_Human.Diseases,G2_Human.Diseases,Bacterial.invasion.of.epithelial.cells,Human.Diseases,Withdrawal.vs.Control,G2,Infectious.disease:.bacterial
Withdrawal.vs.Control_Human.Diseases,G2_Human.Diseases,Choline.metabolism.in.cancer,Human.Diseases,Withdrawal.vs.Control,G2,Cancer:.overview
Withdrawal.vs.Control_Human.Diseases,G2_Human.Diseases,Dilated.cardiomyopathy,Human.Diseases,Withdrawal.vs.Control,G2,Cardiovascular.disease
Withdrawal.vs.Control_Human.Diseases,G2_Human.Diseases,Epithelial.cell.signaling.in.Helicobacter.pylori.infection,Human.Diseases,Withdrawal.vs.Control,G2,Infectious.disease:.bacterial
Withdrawal.vs.Control_Human.Diseases,G2_Human.Diseases,Legionellosis,Human.Diseases,Withdrawal.vs.Control,G2,Infectious.disease:.bacterial
Withdrawal.vs.Control_Human.Diseases,G2_Human.Diseases,Pertussis,Human.Diseases,Withdrawal.vs.Control,G2,Infectious.disease:.bacterial
Addiciton.vs.Methadone_Human.Diseases,G5_Human.Diseases,Bacterial.invasion.of.epithelial.cells,Human.Diseases,Addiciton.vs.Methadone,G5,Infectious.disease:.bacterial
Addiciton.vs.Methadone_Human.Diseases,G5_Human.Diseases,Staphylococcus.aureus.infection,Human.Diseases,Addiciton.vs.Methadone,G5,Infectious.disease:.bacterial
Addiciton.vs.Withdrawal_Human.Diseases,G4_Human.Diseases,Bacterial.invasion.of.epithelial.cells,Human.Diseases,Addiciton.vs.Withdrawal,G4,Infectious.disease:.bacterial
Addiciton.vs.Withdrawal_Human.Diseases,G4_Human.Diseases,Choline.metabolism.in.cancer,Human.Diseases,Addiciton.vs.Withdrawal,G4,Cancer:.overview
Addiciton.vs.Withdrawal_Human.Diseases,G4_Human.Diseases,MicroRNAs.in.cancer,Human.Diseases,Addiciton.vs.Withdrawal,G4,Cancer:.overview
Addiciton.vs.Withdrawal_Human.Diseases,G4_Human.Diseases,Staphylococcus.aureus.infection,Human.Diseases,Addiciton.vs.Withdrawal,G4,Infectious.disease:.bacterial
Addiciton.vs.Withdrawal_Human.Diseases,G4_Human.Diseases,Type.I.diabetes.mellitus,Human.Diseases,Addiciton.vs.Withdrawal,G4,Endocrine.and.metabolic.disease
Withdrawal.vs.Methadone_Human.Diseases,G6_Human.Diseases,Bacterial.invasion.of.epithelial.cells,Human.Diseases,Withdrawal.vs.Methadone,G6,Infectious.disease:.bacterial
Addiciton.vs.Control_Metabolism,G1_Metabolism,2_Oxocarboxylic.acid.metabolism,Metabolism,Addiciton.vs.Control,G1,Global.and.overview.maps
Addiciton.vs.Control_Metabolism,G1_Metabolism,Amino.sugar.and.nucleotide.sugar.metabolism,Metabolism,Addiciton.vs.Control,G1,Carbohydrate.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Benzoate.degradation,Metabolism,Addiciton.vs.Control,G1,Xenobiotics.biodegradation.and.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Degradation.of.aromatic.compounds,Metabolism,Addiciton.vs.Control,G1,Global.and.overview.maps
Addiciton.vs.Control_Metabolism,G1_Metabolism,Flavone.and.flavonol.biosynthesis,Metabolism,Addiciton.vs.Control,G1,Biosynthesis.of.other.secondary.metabolites
Addiciton.vs.Control_Metabolism,G1_Metabolism,Galactose.metabolism,Metabolism,Addiciton.vs.Control,G1,Carbohydrate.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Glycosaminoglycan.degradation,Metabolism,Addiciton.vs.Control,G1,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Glycosylphosphatidylinositol.GPI_anchor.biosynthesis,Metabolism,Addiciton.vs.Control,G1,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Novobiocin.biosynthesis,Metabolism,Addiciton.vs.Control,G1,Biosynthesis.of.other.secondary.metabolites
Addiciton.vs.Control_Metabolism,G1_Metabolism,Other.glycan.degradation,Metabolism,Addiciton.vs.Control,G1,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Peptidoglycan.biosynthesis,Metabolism,Addiciton.vs.Control,G1,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Purine.metabolism,Metabolism,Addiciton.vs.Control,G1,Nucleotide.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Sphingolipid.metabolism,Metabolism,Addiciton.vs.Control,G1,Lipid.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Starch.and.sucrose.metabolism,Metabolism,Addiciton.vs.Control,G1,Carbohydrate.metabolism
Addiciton.vs.Control_Metabolism,G1_Metabolism,Tropane.piperidine.and.pyridine.alkaloid.biosynthesis,Metabolism,Addiciton.vs.Control,G1,Biosynthesis.of.other.secondary.metabolites
Withdrawal.vs.Control_Metabolism,G2_Metabolism,2_Oxocarboxylic.acid.metabolism,Metabolism,Withdrawal.vs.Control,G2,Global.and.overview.maps
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Alanine.aspartate.and.glutamate.metabolism,Metabolism,Withdrawal.vs.Control,G2,Amino.acid.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Amino.sugar.and.nucleotide.sugar.metabolism,Metabolism,Withdrawal.vs.Control,G2,Carbohydrate.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Benzoate.degradation,Metabolism,Withdrawal.vs.Control,G2,Xenobiotics.biodegradation.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Degradation.of.aromatic.compounds,Metabolism,Withdrawal.vs.Control,G2,Global.and.overview.maps
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Ether.lipid.metabolism,Metabolism,Withdrawal.vs.Control,G2,Lipid.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Galactose.metabolism,Metabolism,Withdrawal.vs.Control,G2,Carbohydrate.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Glycosaminoglycan.degradation,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Glycosphingolipid.biosynthesis._.ganglio.series,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Glycosphingolipid.biosynthesis._.globo.and.isoglobo.series,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Glycosylphosphatidylinositol.GPI_anchor.biosynthesis,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Other.glycan.degradation,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Other.types.of.O_glycan.biosynthesis,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Phenylalanine.metabolism,Metabolism,Withdrawal.vs.Control,G2,Amino.acid.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Purine.metabolism,Metabolism,Withdrawal.vs.Control,G2,Nucleotide.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Sphingolipid.metabolism,Metabolism,Withdrawal.vs.Control,G2,Lipid.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Starch.and.sucrose.metabolism,Metabolism,Withdrawal.vs.Control,G2,Carbohydrate.metabolism
Withdrawal.vs.Control_Metabolism,G2_Metabolism,Various.types.of.N_glycan.biosynthesis,Metabolism,Withdrawal.vs.Control,G2,Glycan.biosynthesis.and.metabolism
Methadone.vs.Control_Metabolism,G3_Metabolism,Galactose.metabolism,Metabolism,Methadone.vs.Control,G3,Carbohydrate.metabolism
Methadone.vs.Control_Metabolism,G3_Metabolism,Other.glycan.degradation,Metabolism,Methadone.vs.Control,G3,Glycan.biosynthesis.and.metabolism
Methadone.vs.Control_Metabolism,G3_Metabolism,Sphingolipid.metabolism,Metabolism,Methadone.vs.Control,G3,Lipid.metabolism
Addiciton.vs.Methadone_Metabolism,G5_Metabolism,Galactose.metabolism,Metabolism,Addiciton.vs.Methadone,G5,Carbohydrate.metabolism
Addiciton.vs.Methadone_Metabolism,G5_Metabolism,Glycosaminoglycan.degradation,Metabolism,Addiciton.vs.Methadone,G5,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Methadone_Metabolism,G5_Metabolism,Other.glycan.degradation,Metabolism,Addiciton.vs.Methadone,G5,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Methadone_Metabolism,G5_Metabolism,Purine.metabolism,Metabolism,Addiciton.vs.Methadone,G5,Nucleotide.metabolism
Addiciton.vs.Methadone_Metabolism,G5_Metabolism,Pyrimidine.metabolism,Metabolism,Addiciton.vs.Methadone,G5,Nucleotide.metabolism
Addiciton.vs.Methadone_Metabolism,G5_Metabolism,Sphingolipid.metabolism,Metabolism,Addiciton.vs.Methadone,G5,Lipid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Alanine.aspartate.and.glutamate.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Amino.acid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Amino.sugar.and.nucleotide.sugar.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Carbohydrate.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Arginine.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Amino.acid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,beta_Alanine.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Metabolism.of.other.amino.acids
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Chloroalkane.and.chloroalkene.degradation,Metabolism,Addiciton.vs.Withdrawal,G4,Xenobiotics.biodegradation.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Cyanoamino.acid.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Metabolism.of.other.amino.acids
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Cysteine.and.methionine.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Amino.acid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Degradation.of.aromatic.compounds,Metabolism,Addiciton.vs.Withdrawal,G4,Global.and.overview.maps
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Fructose.and.mannose.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Carbohydrate.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Galactose.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Carbohydrate.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Glycosphingolipid.biosynthesis._.ganglio.series,Metabolism,Addiciton.vs.Withdrawal,G4,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Glycosphingolipid.biosynthesis._.globo.and.isoglobo.series,Metabolism,Addiciton.vs.Withdrawal,G4,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Glycosphingolipid.biosynthesis._.lacto.and.neolacto.series,Metabolism,Addiciton.vs.Withdrawal,G4,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Lysine.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Amino.acid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Microbial.metabolism.in.diverse.environments,Metabolism,Addiciton.vs.Withdrawal,G4,Global.and.overview.maps
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Monobactam.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Biosynthesis.of.other.secondary.metabolites
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Naphthalene.degradation,Metabolism,Addiciton.vs.Withdrawal,G4,Xenobiotics.biodegradation.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Nitrogen.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Energy.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Novobiocin.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Biosynthesis.of.other.secondary.metabolites
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Other.glycan.degradation,Metabolism,Addiciton.vs.Withdrawal,G4,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Penicillin.and.cephalosporin.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Biosynthesis.of.other.secondary.metabolites
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Peptidoglycan.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Glycan.biosynthesis.and.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Phenylalanine.tyrosine.and.tryptophan.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Amino.acid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Propanoate.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Carbohydrate.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Sphingolipid.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Lipid.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Starch.and.sucrose.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Carbohydrate.metabolism
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Tropane.piperidine.and.pyridine.alkaloid.biosynthesis,Metabolism,Addiciton.vs.Withdrawal,G4,Biosynthesis.of.other.secondary.metabolites
Addiciton.vs.Withdrawal_Metabolism,G4_Metabolism,Tyrosine.metabolism,Metabolism,Addiciton.vs.Withdrawal,G4,Amino.acid.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Amino.sugar.and.nucleotide.sugar.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Carbohydrate.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Galactose.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Carbohydrate.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Glyoxylate.and.dicarboxylate.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Carbohydrate.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Metabolic.pathways,Metabolism,Withdrawal.vs.Methadone,G6,Global.and.overview.maps
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Microbial.metabolism.in.diverse.environments,Metabolism,Withdrawal.vs.Methadone,G6,Global.and.overview.maps
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Nitrogen.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Energy.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Other.glycan.degradation,Metabolism,Withdrawal.vs.Methadone,G6,Glycan.biosynthesis.and.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Purine.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Nucleotide.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Pyrimidine.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Nucleotide.metabolism
Withdrawal.vs.Methadone_Metabolism,G6_Metabolism,Sphingolipid.metabolism,Metabolism,Withdrawal.vs.Methadone,G6,Lipid.metabolism
Addiciton.vs.Control_Organismal.Systems,G1_Organismal.Systems,Carbohydrate.digestion.and.absorption,Organismal.Systems,Addiciton.vs.Control,G1,Digestive.system
Addiciton.vs.Control_Organismal.Systems,G1_Organismal.Systems,Glucagon.signaling.pathway,Organismal.Systems,Addiciton.vs.Control,G1,Endocrine.system
Addiciton.vs.Control_Organismal.Systems,G1_Organismal.Systems,Longevity.regulating.pathway._.multiple.species,Organismal.Systems,Addiciton.vs.Control,G1,Aging
Addiciton.vs.Control_Organismal.Systems,G1_Organismal.Systems,Plant_pathogen.interaction,Organismal.Systems,Addiciton.vs.Control,G1,Environmental.adaptation
Withdrawal.vs.Control_Organismal.Systems,G2_Organismal.Systems,Carbohydrate.digestion.and.absorption,Organismal.Systems,Withdrawal.vs.Control,G2,Digestive.system
Withdrawal.vs.Control_Organismal.Systems,G2_Organismal.Systems,Chemokine.signaling.pathway,Organismal.Systems,Withdrawal.vs.Control,G2,Immune.system
Withdrawal.vs.Control_Organismal.Systems,G2_Organismal.Systems,Glucagon.signaling.pathway,Organismal.Systems,Withdrawal.vs.Control,G2,Endocrine.system
Withdrawal.vs.Control_Organismal.Systems,G2_Organismal.Systems,Longevity.regulating.pathway._.multiple.species,Organismal.Systems,Withdrawal.vs.Control,G2,Aging
Withdrawal.vs.Control_Organismal.Systems,G2_Organismal.Systems,Plant_pathogen.interaction,Organismal.Systems,Withdrawal.vs.Control,G2,Environmental.adaptation
Withdrawal.vs.Control_Organismal.Systems,G2_Organismal.Systems,Synaptic.vesicle.cycle,Organismal.Systems,Withdrawal.vs.Control,G2,Nervous.system
Methadone.vs.Control_Organismal.Systems,G3_Organismal.Systems,Longevity.regulating.pathway._.multiple.species,Organismal.Systems,Methadone.vs.Control,G3,Aging
Addiciton.vs.Methadone_Organismal.Systems,G5_Organismal.Systems,Glucagon.signaling.pathway,Organismal.Systems,Addiciton.vs.Methadone,G5,Endocrine.system
Addiciton.vs.Methadone_Organismal.Systems,G5_Organismal.Systems,Longevity.regulating.pathway._.multiple.species,Organismal.Systems,Addiciton.vs.Methadone,G5,Aging
Addiciton.vs.Methadone_Organismal.Systems,G5_Organismal.Systems,Protein.digestion.and.absorption,Organismal.Systems,Addiciton.vs.Methadone,G5,Digestive.system
