Row.names,C1,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C2,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C3,C31,C32,C34,C37,C38,C4,C5,C6,C7,C8,C9,H1,H10,H11,H12,H13,H14,H15,H16,H17,H18,H19,H2,H20,H21,H22,H23,H24,H28,H29,H3,H30,H31,H32,H34,H35,H36,H37,H38,H39,H4,H40,H5,H6,H7,H8,H9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M2,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M3,M30,M4,M5,M6,M7,M8,M9,W1,W10,W11,W12,W13,W14,W15,W16,W19,W2,W20,W21,W22,W23,W24,W25,W26,W27,W28,W29,W3,W30,W31,W32,W33,W34,W35,W36,W37,W38,W39,W4,W41,W42,W43,W5,W6,W7,W8,W9
Flavonifractor,0.018177,0.129179,0.007554,0.02941,0.03238,0.00757,0.112102,0.047661,0.004991,0.02196,0.002484,0,0.007442,0.057667,0.015117,0.023061,0.005042,0.002519,0.134055,0.011817,0.035175,0.008105,0.002458,0.070034,0.011014,0.002675,0.024763,0.053024,0.051376,0.005008,0.002515,0.072154,0.063364,0.063066,0.344897,0.384139,0,0.004975,0.170492,0.002492,0.087184,0,0.218143,0,0.002492,0.404805,0.042191,0.045549,0.002519,0.002797,0.049978,0,0.02354,0.04357,0.082937,0.032304,0.017574,0.485567,0,0,0.03052,0.048403,0,0.017205,0.022576,0.004905,0,0,0.085532,0,0.01944,0.232708,0.049456,0.019523,0.004909,0.06394,0.06574,0.002457,0.002501,0.312547,0.767641,0.002431,0.009765,0.12626,0.045558,0.045005,0,0.014734,0.012239,0.004916,0,0.002454,0.027213,0.007442,0.007294,0,0.004969,0.44208,0.322313,1.695897,0.007597,0,0.010208,0.423951,0,0,0,0,0,0,0,0,0.017651,0.002488,0.010164,0.009829,0.004941,0.102711,0,0.002542,0.012488,0.002781,0.002449,0.010163,0.002799,0.034685,0.00491,0,0.007482,0.01026,0,0.004927,0.115123,0.002489,0.118352,0.00982,0.00254,0.00252,0.017323,0.01749
Fusicatenibacter,0.379122,1.061297,0.161156,2.580693,0.976387,2.07918,0.094664,0.629625,0.244566,0.270844,1.113043,0.010106,5.68537,0.343496,0.199043,0.955749,0.937784,1.327657,7.034221,0.803569,0.489521,0.278258,0.466968,0.846246,0.743413,0.085612,0.165085,0.471323,0.162241,0.703608,0.840146,0.218949,0.948017,0.297672,0.097471,0,0,0.253725,0.071656,0.022428,0.076927,0.00263,0.017157,0.002566,0.012458,0.153455,0.004964,0.005061,0.249389,0.04196,0.059973,0.009975,0.337414,0.087139,0.198547,0.084487,0.200844,0,0.334763,0.666039,0.24162,0,0.022156,0.005735,0.010034,0.102997,0.00292,0,0.291817,0.342516,0.02673,0.146061,0.341246,0.109818,0,0.088533,0.304351,0.004915,0.070037,0.064494,0.051668,0.126431,0.073237,0.133687,0.248038,0.372537,0.099629,0.061392,0.181142,0.181881,0.108714,0.144796,0.069269,0.1538,0.228533,0.208722,0.007453,0.060725,0.402891,1.872,0.012661,0.111618,0.035729,0.054864,0.013176,1.70258,0.446141,0.318765,0.040503,0.038552,0,0.210773,0.070604,0.04229,0.007623,0.258017,0.039528,0.035072,0.121534,0.012708,0.004995,0.158527,0.095502,0.025407,0.151163,0.014865,0.027005,0.019767,0.094768,0.056429,0.058967,0.130574,0.058786,0.057255,0.024657,0.078557,0.03048,0.088199,0.304388,0.007496
Intestinibacter,0.025967,0.015198,0.002518,0.036762,0.251569,0.063082,0.044841,0.24583,0.029947,0.046361,0.004969,0.015159,0.099221,0.243205,0.181406,0,0.012605,0.080617,0.241299,0.029543,0.038106,0.002702,0.137633,0.166331,0.005507,0,0.082542,0,0.005408,0.027543,0.130801,0,0.036556,0,0.742277,0.055599,0.114718,0.273625,1.922364,0.386254,0.169239,0.218306,0.115199,0.084681,0.049833,0.023812,0,0.017713,0.234275,1.163701,0.412314,0.004988,0.6199,0.056384,0.228706,0.178913,0.215907,0.007283,0.11769,0.433297,0.027977,0.420339,0.246483,1.060993,0.065218,0.026975,0.268668,0.041849,0.035219,0.081317,0.03888,0.009902,0.051929,0.146424,0.041729,0.068859,0.092523,0.00983,0.002501,0.004961,0.073812,0.143451,0.124503,0.116357,0.108833,1.89769,0.002491,0.034379,0.024479,0.511232,0.096361,0.080988,0.002474,0.024807,0.002431,0,0.067076,0.315772,0.161156,0.294309,0.05571,0.287727,0.045937,0.002494,0.044799,1.723863,0.123629,0.121183,0.70013,0.010281,0.015469,0.062451,0.320238,0.057215,0.13975,0.481632,0.04941,0.012526,0.030384,0.249072,0.029972,0.203026,0.029385,0.248984,0.109173,0.027253,0.022095,0.265447,0.239413,0.089774,0.019656,0.059128,0.004899,0.089617,0.036985,0.132564,0.05588,0.0378,0.012373,0.027484
Lactobacillus,0,0.010132,0,0.017156,0,0,0.109611,0.020068,0,0.751531,0.039752,0.58614,0,0.012536,0.10582,0,0.002521,0,0.021936,0.088629,0,0.58083,0.120429,0.002918,0,0.008026,0,0,0.005408,0.002504,0,0,0.036556,0.005045,6.685494,1.812025,1.767697,0.674113,2.881075,0.475965,0.68465,0.8101,0,0.277136,0.032391,0.066145,0.131536,4.152538,0.534045,20.915855,5.007747,0.199506,0.034003,0.064073,0.055292,0.342917,1.443563,1.573236,2.084423,2.532931,0.012717,0.165588,22.396699,2.534912,0.433954,0.52234,13.226061,6.795177,0.130814,31.24538,7.102935,0.559489,2.801682,0.336774,19.853212,0.014755,4.068564,0.17202,0.027514,0.039688,0.233737,14.578521,0.495569,1.475503,0.164515,1.967697,2.55299,0.348706,0.124841,4.343017,1.628246,0.002454,0.131117,0.009923,0.10211,0.154056,0.029811,1.083339,1.084143,2.754927,0.015194,0.019843,0.908534,0.211975,0,4.71402,44.165233,0.619089,35.712426,0,0.696092,7.017955,5.847496,0.039802,0.769895,2.899619,0.012352,0.010021,3.519433,0.373608,0.214796,4.63066,0.281607,0.048272,31.595891,0.393925,0.002455,43.632102,1.399072,0.323185,9.817941,0.453314,1.621516,0.370914,3.476589,0.022094,0.297181,0.00504,1.38583,0.212373
Megamonas,2.217606,3.961499,0.005036,0,0,0.002523,0,0,0,0.00488,3.686957,0.015159,16.820459,0,0.123457,0.012812,0.015126,0,0.477723,0.942421,0,0,0.004915,2.678806,0,2.108192,0.555785,2.745456,0,0,0.012577,0,0,0,0,0,3.81958,0,0,0,5.720806,0.00263,0.002451,0.005132,0.002492,0,0,0.00253,0,0,0.059973,0,0.002616,0.005126,0,0.685834,0,0,0,0.002476,0,0.005095,0.011078,0.020073,0,1.424788,0.00292,0,0,11.014736,0,0.002476,13.076162,0,0,0,0.13148,0.695451,0.007504,0,0.00246,0,0,0,0.002531,0,0.002491,0,1.035445,0,0,0,0.027213,0,0.323349,0.506895,0.881922,0.002429,0,0.009649,0,0,0.005104,0.009975,0,0.015962,0.002688,0,0.014465,0,0.033516,0.653136,27.502648,0,3.010977,0.142524,0.496566,0.00501,13.938473,3.738627,10.360158,0.033374,0.308544,11.135671,0,0.886951,2.813444,0.002824,27.724575,0.215456,2.04909,0.399113,0.906285,1.222275,0.212047,15.161409,0.00508,0.342716,0.002475,8.854687
Megasphaera,0.020774,2.702634,0,0.002451,0.002491,0.005047,0.002491,0,0,0.034161,0.30559,3.787171,0,0.002507,0.964979,1.101801,0.002521,2.04313,0,0.732666,0,7.572401,5.556921,0,0,0,0,0,0.02704,0,0.251541,0,0,0,0.002499,0.010109,0,0,0.007413,0,0.964152,0,0.019608,0,11.284696,0.005292,0.002482,0,2.433433,0,0,0.024938,0.005231,0.325491,0.643394,0.007455,0.005021,0.007283,0.047076,0.04952,0,0,0,0.008603,0.233281,0,0,0,0,0.032034,1.467729,3.027677,0.004946,6.69888,16.760352,0.061481,0,0.019659,0.022512,1.17577,0.285405,16.406915,5.233992,4.713688,0.020248,0,5.980224,20.910073,5.989915,0.012289,7.335755,0,1.563505,0.605279,7.561023,12.376693,2.946364,0,0.102554,0.062722,0.207648,0.644905,0.007656,4.147236,0.018447,0,0,0,0,1.159145,0,0,0.015129,0.007463,6.563167,0,4.980483,5.716719,0.002532,4.440096,0.014986,0,6.063129,0,0,26.321136,0,0.005648,0.007482,2.267422,0.007371,16.107416,0.007348,23.312838,0.009863,0.00491,0,0,3.94714,0.004997
Paraprevotella,0.423267,0,0,0,0.41347,0,0,0,0.519079,0.00732,0,0,0,0.724601,0.032754,0.007687,0.012605,0,0.043872,0.410647,0.741609,0.126972,0.03195,1.508652,0.401993,0.093638,0.23387,0.391787,1.270889,0.540852,0,0,2.000829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045549,0,0,0,0,0,0.269107,0.095504,0,0,0.002428,0,0,0,0,0,0,0,0.009809,0,0,0,0,0,0,0,0.192791,0,0,0,0,0,0,0.00246,0,0,0,0,0,0,0,0.063644,0,0,0.002454,0,0,0,0,0,0,0,0,1.405419,0.029765,0,0,0,0,0,0,0.020252,0,0,0,0,0.5025,0,0,0.009882,0.403327,1.329282,0.454938,0,0,0.269364,0,0.002799,0,0,0,0,0.672019,0,0.091155,0,0,0.128215,0.012274,0,0.493914,0,0
Romboutsia,0.189561,0.012665,1.140684,0.269588,0.844376,0.186723,0.189328,0.727455,0.144743,3.603933,0.839752,0.007579,0.007442,0.812356,20.707987,0.389474,0.088232,1.080768,0.090182,0.289521,0.111388,0.751027,14.805348,0.134232,0.082601,0.053507,0.115559,0.05597,0.819318,0.037559,1.134448,0.622014,0.77986,2.484801,0.077477,1.134727,0.091253,0.256213,0.165551,8.462708,1.074414,1.88585,0.004902,0.136002,0.004983,0.002646,1.037401,0.005061,0.030229,4.098131,0.522265,0.009975,0.232789,0.363935,0.067858,0.084487,0.020084,0.259778,2.586568,0.014856,0.005087,0.771896,4.417304,14.483985,4.668138,1.549855,1.299536,1.074988,0.010063,1.579518,0.07533,0,0.464886,0.043927,2.044724,0.853356,0.355482,1.39336,0.010005,0.024805,0.078732,4.967298,0.134268,0.07427,0.05062,0.785079,0.017435,1.603556,0.734358,1.752446,1.015492,0.019633,0.019791,0.012403,0.036468,0.064604,0.67821,0.007287,0.036626,0.238825,2.894404,16.807223,0.025521,0.453877,5.634174,1.085395,1.053537,0.295055,6.694633,0.16192,22.31618,1.530055,4.717838,0.437822,4.174713,0.149896,0.014823,0.017536,2.058488,2.907538,8.699236,0.305929,1.011338,5.835874,5.28511,0.40879,29.199912,7.765729,3.663524,5.807064,8.977666,0.448386,6.49586,15.8597,0.019725,10.224623,0.932182,0.02268,0.039595,7.755347
Roseburia,6.276292,0.088652,17.661723,2.293949,3.073628,0.451667,4.272333,9.963627,1.584687,0.051241,1.627329,0.080847,4.539366,1.980744,3.413958,2.926179,4.691439,6.930518,4.231257,6.608762,18.481606,7.440026,1.386158,3.186553,8.714447,2.466692,6.273215,2.963443,7.349521,0.175276,6.685951,3.480792,2.985402,3.486289,0.052484,0.002527,0,1.6119,2.275704,0.154502,1.059029,0.00526,0.002451,0.025661,0.034883,0.738173,7.184871,1.186801,8.925108,0.176234,0.294867,0,1.977401,2.304065,0.774083,0.106851,0.765716,0.007283,0.002615,0.027236,0.892721,0.478932,0.047081,0.212199,0.524256,1.635686,0.032123,0,0.4176,0.874772,1.061917,1.63143,2.215628,0.995681,0.06873,0.135258,0.822965,1.38353,2.896521,2.071241,0.25588,0.345255,1.188878,0.445622,2.379145,1.172617,0.37859,0.191543,1.197004,6.289633,0.264374,1.16573,2.152293,3.502679,0.522707,0.800099,0.541575,0.461512,3.369634,14.503172,1.476323,2.539935,0.438955,0.975087,0.002635,3.216281,0.024188,0.234464,0.324027,0.876426,0.007734,0.005204,0.554743,0.358218,2.74164,1.248311,0.402688,0.202916,0.11647,0.401566,0.68435,0.33096,0.751769,0.142276,0.100775,0.111488,0.414897,0.053654,0.28181,3.298535,3.513427,0.283321,11.789056,0.682084,0.616416,1.153799,0.538481,0.985309,0.081665,0.921947
Ruminococcus2,0.667359,2.332827,1.180973,0.02941,2.714955,0.020186,0.575457,0.030102,0.641362,0.02684,2.007453,0.017685,0.039688,0.198074,0.803729,2.449586,1.285671,1.168942,6.82217,0.531773,0.62729,0.426842,1.469721,0.890017,0.952669,0.222056,0.685101,0.742334,0.857174,0.846333,2.545592,1.201732,0.480101,0.930854,0.209937,0.235032,0,1.393,1.183564,0.019936,0.348736,19.032088,3.343219,0.415704,0.961778,0.230183,0.012409,0.10122,0.372824,1.012644,0.359838,0.009975,0.245867,0.115331,0.075398,0.201277,0.057743,0.014567,0.211842,0.413489,0.200926,0.708208,0.005539,0.229404,0.145487,0.647408,10.311597,0,0.216347,0.068996,0.454413,0.425806,0.274481,0.078093,0.014728,0.211494,0.489396,0.024574,0.205108,0.444014,0.145163,0.111843,0.048825,0.128735,0.498608,0.052505,0.029889,0.095771,0.090571,0.078651,0.037062,0.424571,0.455198,0.133955,0.308762,0.176419,0.124214,0.009716,0.004884,0.009649,0.134211,0.12402,0.038281,0.03242,0.110681,0.09843,0.35745,0.27398,0.54101,0.138789,0.113437,0.020817,0.017651,0.10448,0.035573,0.012287,0.027175,0.308132,0.055703,0.053373,0.009991,0.002781,0.161618,0.215955,0.254738,0.106533,0.105566,0.053654,0.029927,0.028215,0.009828,0.091155,0.012247,0.024894,0.789013,0.117835,0.07112,0.0126,0.133634,0.01749
Streptococcus,0.155804,0.200101,0.007554,0.298998,0.204244,0.254851,1.467291,0.022576,0.072372,0.229363,0.360248,0.098532,0.089299,0.160465,0.342656,0.038435,0.037814,0.128483,0.2218,0.047269,0.064488,0.129674,0.255604,0.148823,0.041301,0.050832,0.112808,0.017675,0.018928,0.007512,0.352157,0.054737,0.229084,0.027749,5.435869,0.035381,7.92074,0.313425,2.169455,0.134566,0.148726,0.1394,0.105395,1.00077,0.358798,0.021166,0.049636,0.017713,0.078092,1.762336,0.104953,0.049877,0.034003,0.030755,0.143256,0.044728,0.060253,0.165093,0.128151,0.718035,0.00763,0.425434,0.62867,22.177616,4.562785,0.242778,1.095114,0.243245,0.145908,0.056675,1.120237,0.146061,1.147379,0.031725,0.122733,0.373804,0.260524,0.144988,0.035018,0.101702,0.039366,0.077804,0.356419,1.661179,0.020248,0.017502,0.445839,2.133982,0.10281,0.243327,0.649816,0.024542,0.029687,0.03721,0.053486,0.05715,0.039749,0.14817,0.156273,0.480062,0.017726,0.027284,0,0.019951,0.337313,0.300612,0.228445,0.010538,0.03761,0.010281,0.048984,0.150924,0.151294,0.00995,0.063523,0.009829,0,0.007515,0.017724,0.157576,0.029972,0.002781,0.017141,0.322663,7.712118,0.02973,0.120296,0.008472,0.197017,0.161592,0.275178,0.059128,0.112673,0.104553,0.01726,0.051553,0.01016,0.02772,0.007424,0.024985
Terrisporobacter,0.020774,0,0,0.007352,0.017435,0,0.004982,0.035119,0.024956,0,0,0.045476,0.786327,0.122856,0.007559,0,0.002521,0.012596,0.065809,0,0.002931,0.005403,0.051612,0.087543,0.00826,0,0.063282,0,0,0.007512,0,0.037321,0.782297,0.002523,0.007498,0.002527,0.005214,0.042288,0.004942,0.01246,0,0.052604,0.036766,0,0.002492,0,0,0.00253,0.005038,0.198613,0.019991,0,0.013078,0.002563,0,0,0,0,0,0.004952,0.012717,0.005095,0.060928,0,0.017559,0.002452,0.040884,0,0,0,0.00243,0.004951,0.024728,0.004881,0.03191,0.034429,0,0.004915,0,0.002481,0,0.097255,0.012206,0.027232,0.043027,0.30003,0,0.027012,0.161559,0.017205,0.098831,0.002454,0,0,0,0,0,0.043722,0.012209,0.062722,0.116485,0.257962,0.007656,0,0.189738,0.300612,0.220383,0.002634,0.274844,0.00514,0.018047,0.067655,0.254677,0.139307,0.005082,0.130237,0.00247,0,0.005064,0.083871,0.019981,0,0.002449,0.569106,0.195952,0.017343,0.01473,0.022591,0.124694,0.135943,0.019656,0.204484,0.315975,0.084638,0.012328,0.022094,0.01016,0.00252,0.009899,0.014991
Turicibacter,0.275253,0,0.032735,0.004902,0.052306,0.01514,0.326341,0.170576,0.02246,0.102482,0.106832,0.010106,0.004961,0.075218,0.05543,0.015374,0.005042,0.105809,2.832212,0.005909,0.011725,0.005403,0.481715,0.005836,0.030287,0,0.005503,0,0.056784,0.007512,0.105647,0.019904,0.221773,0.002523,0.024993,0.121307,0.031287,0.012438,0.042005,1.390516,0.033335,1.854287,0.007353,0.153965,0,0.013229,0.009927,0.217622,0.015114,0.75249,0.024989,0.024938,0.036619,0.025629,0.040212,0.032304,0.150633,0.067979,2.508108,1.480638,0.002543,1.291588,4.212363,3.937143,0.64466,0,3.285343,2.824785,0.005031,0.667784,0.03159,0.017329,0,0.007321,0.466384,0.25822,0.087653,0.611899,0,0.022325,0.009842,1.568237,0.007324,0.027232,0.149329,0.035004,0.007472,0.469034,3.008421,0.12535,0.91666,0.009817,0.014843,0.002481,0.007294,0,0.027327,0,0.019534,0.665814,2.360091,1.438635,0.020416,0.017457,1.631222,2.213355,1.064287,0.142259,2.409952,0.00257,11.119418,1.982826,1.061576,0.278614,0.734323,0.184298,0.022234,0.022546,0.516521,1.100493,0.934113,0.169652,0.364865,0.259146,0.769812,0.911726,0.316697,4.374223,1.611053,2.734245,0.818162,0.135501,0.879342,2.842847,0.022191,3.238002,0.858522,0,0.009899,0.557166
Weissella,0.002597,0.01773,0.005036,0.002451,0,0,0,0.002508,0.054903,0.00244,0.029814,0,0,0.02758,0.015117,0,0.012605,0,0,0,0,0,0.191703,0,0.00826,0.005351,0,0,0.100049,0.032551,0.005031,0.01244,0.002437,0,0,0.030327,3.128666,0,0.029651,0.027412,0.023078,0.023672,0.002451,0.007698,0.034883,0.007937,0.012409,0.022774,0.030229,1.172094,0.004998,0.002494,0.02354,0.012815,0.012566,0.057153,0.015063,0.019423,0.031384,0.03714,0.00763,0.038213,2.885787,2.035959,0.446496,0.007357,9.584441,0.957288,0.007547,0.118279,0.01458,0.002476,0,0,0.002455,0,0,0.002457,0.007504,0,0,0.01702,0,0.084173,0.005062,0.022502,0.004981,0.004911,0.012239,0,0,0,0,0.009923,0.007294,0.002485,0,0.002429,0.014651,0.016887,0,0,0,0,0.002635,0.005321,5.047302,0,1.61435,0,0,0.005204,0,0,0,0,0,0,0,0,0,1.101346,0,0,0.086779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
