Sample,group,Acidobacteria,Actinobacteria,Bacteroidetes,Candidatus_Saccharibacteria,Chloroflexi,Cyanobacteria,Deinococcus-Thermus,Elusimicrobia,Firmicutes,Fusobacteria,Lentisphaerae,Planctomycetes,Proteobacteria,Synergistetes,Tenericutes,Verrucomicrobia,candidate_division_WPS-1,Unclassified
C32,Control,0,0.033041,51.598337,0,0,0,0,0,46.716595,0,0,0,1.500592,0.002753,0,0.066081,0,0.082601
C34,Control,0,1.351062,51.083525,0,0,0,0,0,46.219701,0,0,0,0.885548,0,0,0.117716,0,0.342447
C37,Control,0,0.033017,59.477232,0,0,0,0,0,39.031504,0,0,0,1.455496,0.002751,0,0,0,0
C38,Control,0,0.032403,56.67953,0,0,0,0,0,38.05049,1.081097,0,0,4.156479,0,0,0,0,0
C4,Control,0,0.294738,58.836731,0,0,0.005408,0,0,33.013358,0,0,0,7.847061,0,0,0.002704,0,0
C5,Control,0.027543,1.584996,60.505296,0,0.045071,0,0.002504,0,36.342239,0,0.002504,0,1.454791,0.015024,0,0.002504,0,0.017528
C6,Control,0,0.948308,54.783046,0,0.002515,0,0,0,38.903283,0.128286,0,0,5.181738,0.002515,0,0,0,0.050308
C7,Control,0,0.472731,65.358778,0,0,0,0,0,26.57494,0.017416,0,0,7.571158,0,0,0,0,0.004976
C8,Control,0,2.378573,48.563351,0,0,0,0,0,29.471401,0.068238,0,0,19.511125,0,0,0.002437,0,0.004874
C9,Control,0,1.082213,74.077344,0.002523,0,0,0,0,23.828864,0,0,0,0.963649,0.002523,0,0.005045,0,0.03784
H1,HUD,0,11.194142,10.179446,0,0,0.004999,0,0,43.684395,0.007498,0,0,34.914526,0,0,0.002499,0,0.012496
H10,HUD,0,0.861786,71.437236,0,0,0,0,0,10.338902,0,0,0,17.309005,0,0,0,0,0.053072
H11,HUD,0,7.044714,0.286794,0.015643,0,0,0,0,45.72546,0.005214,0,0,46.922174,0,0,0,0,0
H12,HUD,0,7.059526,43.97403,0,0,0,0,0,40.307455,0.002488,0,0,8.636601,0.017413,0,0,0,0.002488
H13,HUD,0,5.97959,38.350918,0.014825,0,0.002471,0,0,40.774876,0.002471,0,0,14.867436,0.002471,0,0.002471,0,0.002471
H14,HUD,0,0.618007,54.506716,0,0,0,0,0,28.884348,3.742929,0,0,12.210621,0,0,0.034887,0,0.002492
H15,HUD,0,3.133494,45.586953,0,0,0.002564,0,0,34.158162,0.197446,0,0,16.921381,0,0,0,0,0
H16,HUD,0,4.19253,0.105208,0.018411,0,0,0,0,35.192004,0.00263,0,0,60.489216,0,0,0,0,0
H17,HUD,0,0.752469,72.656193,0,0,0.002451,0,0,14.691537,0.004902,0,0,11.789505,0.09314,0,0,0,0.009804
H18,HUD,0,1.052091,52.147806,0,0,0,0,0,5.604311,0,0,0,41.195792,0,0,0,0,0
H19,HUD,0,0.550655,32.548463,0,0,0,0,0,26.276972,0,0,0,35.035132,2.952609,0,2.636169,0,0
H2,HUD,0,0.883691,79.513705,0,0,0,0,0,16.462059,0.002646,0,0,3.132607,0,0,0.005292,0,0
H20,HUD,0,0.622937,49.149976,0,0,0.004964,0,0,29.754548,9.192664,0,0,9.659246,0,0,1.610702,0,0.004964
H21,HUD,0,1.093173,73.657574,0,0,0,0,0,19.368389,0.007591,0.2075,0,5.663242,0.00253,0,0,0,0
H22,HUD,0,2.161372,45.058821,0,0,0,0,0,48.829886,0,0,0,3.516639,0,0,0.433282,0,0
H23,HUD,0,32.281526,0.240573,0.005595,0,0.002797,0,0,57.600425,0,0,0,9.869084,0,0,0,0,0
H24,HUD,0,5.684942,50.659703,0,0,0,0,0,17.039832,0.017492,0,0,26.590534,0.002499,0,0,0,0.004998
H28,HUD,0,8.075014,5.546273,0,0,0,0,0,1.788075,0,0,0,84.585651,0,0.004988,0,0,0
H29,HUD,0,2.529295,36.935028,0,0,0.007847,0,0,22.627642,0,0,0,37.840029,0.002616,0,0.057543,0,0
H3,HUD,0,5.259111,53.062689,0,0,0,0,0,25.644574,0.005126,0,0,15.744016,0.281921,0,0.002563,0,0
H30,HUD,0,3.686949,67.387972,0,0,0.012566,0,0,16.863957,0.01508,0,0,12.003317,0.030159,0,0,0,0
H31,HUD,0,5.034416,59.732127,0,0,0.034789,0,0,19.153642,0,0,0,16.040057,0.002485,0,0,0,0.002485
H32,HUD,0,4.112272,62.477405,0,0,0.022595,0,0,29.004318,0.012553,0,0,4.365837,0,0,0,0,0.005021
H34,HUD,0,12.056617,13.984316,0.007283,0,0.002428,0,0,50.28527,1.274612,0,0,22.379762,0,0,0.002428,0,0.007283
H35,HUD,0,27.521184,4.487917,0,0,0.002615,0,0,25.07846,0.002615,0.005231,0,42.896747,0,0.002615,0.002615,0,0
H36,HUD,0,10.168862,9.941072,0,0,0.014856,0,0,18.775379,0.004952,0,0,61.072596,0.01238,0,0.002476,0,0.007428
H37,HUD,0,3.797243,39.691744,0,0,0.017804,0,0,52.787527,0,0.005087,0,2.238161,0.02289,0,1.437001,0,0.002543
H38,HUD,0,1.161665,64.169257,0.002548,0,0,0,0,19.024813,0.022928,0,0,15.616243,0.002548,0,0,0,0
H39,HUD,0,24.097153,0.027695,0.002769,0,0,0,0,46.214135,0,0,0,29.658247,0,0,0,0,0
H4,HUD,0,9.167551,0.909013,0,0,0.002868,0,0,87.609325,0,0,0,2.311244,0,0,0,0,0
H40,HUD,0,4.545227,35.303266,0.012542,0,0,0,0,39.033261,0.248332,0,0,20.854864,0,0,0,0,0.002508
H5,HUD,0,4.085536,37.544755,0.002452,0,0,0,0,44.543626,0,0,0,13.799107,0,0,0,0,0.024523
H6,HUD,0,25.792133,0.601583,0.005841,0,0,0,0,72.268785,0,0,0,1.24989,0,0,0.081769,0,0
H7,HUD,0,22.810138,0.551879,0.010462,0,0,0,0,54.934219,0,0,0,21.693302,0,0,0,0,0
H8,HUD,0,1.796181,60.884003,0,0,0,0,0,23.916379,0.319489,0,0,13.071369,0,0,0,0,0.012578
H9,HUD,0,0.721995,8.136612,0.002464,0,0,0,0,63.331033,0.04189,0,0,27.75122,0.002464,0,0,0,0.012321
M1,HUD,0,0.510303,13.642107,0,0,0.00729,0,0,55.661936,0.145801,0,0,29.801711,0.00486,0,0,0,0.225991
M10,HUD,0,2.965787,52.923702,0.012378,0,0.022281,0,0,21.69134,0.512452,0,0,21.775511,0.054464,0,0.007427,0,0.034659
M11,HUD,0,1.216617,32.551929,0,0,0,0,0,41.629575,0.093966,0,0,17.181009,0,0,7.284866,0,0.042038
M12,HUD,0,1.259243,59.020914,0.00244,0,0.00244,0,0,26.297679,0,0,0,13.390439,0.017083,0,0,0,0.009762
M13,HUD,0,0.378016,45.860232,0.002455,0,0.007364,0,0,50.543705,0.024547,0,0,3.15668,0.007364,0,0.017183,0,0.002455
M14,HUD,0,0.789415,28.409119,0.004918,0,0.022133,0,0,42.244793,0.241005,0,0,28.283698,0,0,0,0,0.004918
M15,HUD,0,5.183706,44.588639,0.00487,0,0,0,0,18.96472,0.245916,0,0,30.985367,0,0,0.00487,0,0.021913
M16,HUD,0,0.208881,80.704298,0,0,0.012287,0,0,13.909026,0.407933,0,0,4.755118,0.002457,0,0,0,0
M17,HUD,0,0.065034,70.201856,0,0,0.007504,0,0,26.558943,0.002501,0,0,0.795418,0,0.085045,0.105055,0,2.178644
M18,HUD,0,1.406459,69.772288,0,0,0.002481,0,0,18.239321,0,0,0,6.047527,0,0,0,0,4.531924
M19,HUD,0,3.86773,63.204901,0,0,0.00246,0,0,28.10993,0.332152,0.036906,0,3.828363,0.273103,0,0,0,0.344454
M2,HUD,0,1.118432,30.482142,0,0,0,0,0,62.114323,0.002431,0,0,4.867612,0,0,0.007294,0,1.407766
M20,HUD,0,0.375949,68.989088,0,0,0.002441,0,0,25.413178,0.017089,0,0,5.194932,0.002441,0,0,0,0.004882
M21,HUD,0,2.626693,64.402248,0.007427,0,0.002476,0,0,24.645359,0.019805,0,0,8.194489,0.079222,0,0,0,0.022281
M22,HUD,0.248038,0.488484,70.225259,0,0.440395,0.005062,0.017717,0,20.792205,0,0,0.005062,7.433561,0.002531,0,0.010124,0.002531,0.329031
M23,HUD,0.0025,0.852585,49.142414,0,0.0025,0.035004,0,0,38.331333,0.010001,0,0,11.618662,0,0,0,0,0.005001
M24,HUD,0,1.48198,66.19592,0,0,0.002491,0,0,17.21338,0.014944,0,0,15.088794,0,0,0,0,0.002491
M25,HUD,0,0.763715,43.755218,0.014734,0,0.186631,0,0,36.587103,0.029468,0,0,18.618928,0,0,0,0,0.044202
M26,HUD,0,1.848135,22.542348,0,0,2.274062,0,0,41.251346,0.014687,0,0,32.064526,0,0,0.002448,0,0.002448
M27,HUD,0,1.688542,30.602664,0.004916,0,0.002458,0,0,52.735585,0.002458,0,0,14.931426,0.024578,0,0,0,0.007374
M28,HUD,0,1.739431,70.286364,0,0,0.004942,0,0,25.323055,0.012354,0,0,2.626442,0,0,0,0,0.007412
M29,HUD,0,0.139888,75.286524,0,0,0,0,0,22.048249,0,0,0,0.476109,0,0,1.997693,0,0.051538
M3,HUD,0,2.110237,50.606106,0,0,0.009896,0,0,31.636238,0.017317,0,0,5.158082,0.002474,0,0,0,10.459651
M30,HUD,0,0.697063,51.089006,0,0,0.002481,0,0,28.882219,0,0.007442,0,18.198055,1.116293,0,0,0,0.007442
M4,HUD,0,1.276378,65.620442,0.002431,0,0,0,0,21.029855,0.359817,0,0,11.587085,0,0,0,0,0.123991
M5,HUD,0,1.552988,64.721083,0,0,0.002485,0,0,23.933408,0.593863,0,0,9.146478,0,0,0,0,0.049696
M6,HUD,0,0.109309,82.24977,0,0,0.002484,0,0,12.180459,0.009937,0,0,5.43562,0,0,0,0,0.012421
M7,HUD,0,2.424154,55.00255,0,0,0.012145,0,0,21.569628,0.021861,0,0,20.804489,0,0,0,0,0.165173
M8,HUD,0,1.340528,53.897055,0.007325,0,0.012209,0,0,33.850173,0.002442,0,0,10.807247,0,0,0,0,0.08302
M9,HUD,0,11.190987,22.531542,0.004825,0,0.004825,0,0,63.392276,0.002412,0,0,2.511278,0,0,0,0,0.361856
W1,HUD,0,0.293745,77.726007,0,0,0,0,0,13.302102,0.017726,0,0,8.66042,0,0,0,0,0
W10,HUD,0,1.996726,39.314416,0,0,0,0,0,48.231471,0.086814,0,0,10.35817,0.012402,0,0,0,0
W11,HUD,0,2.355553,56.079012,0,0,0.002552,0,0,33.94753,0.002552,0.007656,0,4.075643,0.188853,0,2.079931,0,1.260719
W12,HUD,0,0.738173,55.006359,0,0,0.002494,0,0,22.322252,0.039901,0,0,21.868376,0,0,0,0,0.022444
W13,HUD,0,30.824571,5.049147,0.052705,0,0.002635,0,0,38.26653,0.002635,0,0,25.509263,0,0,0.292513,0,0
W14,HUD,0,32.269221,0.505454,0,0,0.00266,0,0,60.119713,0,0,0,0.989625,0,0,6.113328,0,0
W15,HUD,0,24.349602,3.781445,0.005375,0.045689,0,0,0,68.737906,0,0,0,2.832724,0.01075,0,0.228445,0,0.008063
W16,HUD,0,28.865355,0.447852,0.002634,0,0,0,0,33.775916,0,0,0,36.884533,0,0,0.002634,0,0.021075
W19,HUD,0,17.089541,3.500651,0.002893,0,0,0,0.002893,70.403587,0,0,0,8.155649,0,0,0,0,0.844785
W2,HUD,0,0.128508,68.428087,0,0,0,0,0,18.497481,0.074535,0,0,2.341421,0.00257,0,0,0,10.527398
W20,HUD,0,12.470352,13.640817,0,0,0,0,0,57.162009,0.002578,0,0,16.71651,0.005156,0,0,0,0.002578
W21,HUD,0,37.574811,3.263076,0.020817,0,0,0,0,51.8293,0,0,0,7.288577,0,0,0.023419,0,0
W22,HUD,0,7.501639,36.035604,0,0,0.002522,0,0,48.260124,0.060517,0,0,8.132029,0,0,0,0,0.007565
W23,HUD,0,1.475161,77.6885,0,0,0,0,0,17.669594,0,0,0,2.76375,0.029851,0,0.004975,0,0.368168
W24,HUD,0,1.435613,68.236101,0,0,0,0,0,25.114341,0,0.005082,0,5.20124,0,0,0.005082,0,0.002541
W25,HUD,0,3.039685,58.611623,0,0,0.007372,0,0.002457,26.610149,0,0,0,6.47254,0,0,5.246345,0,0.009829
W26,HUD,0,2.596472,34.038243,0,0,0.004941,0,0,49.542962,0,0.004941,0,5.425169,0.081526,0.143288,5.267059,0,2.8954
W27,HUD,0,4.539306,61.070194,0,0,0,0,0,31.667418,0,0,0,2.49762,0.110226,0,0,0,0.115236
W28,HUD,0,1.774908,45.193062,0,0,0,0,0,45.95012,0.002532,0,0,7.064185,0,0,0,0,0.015192
W29,HUD,0,16.919128,27.723276,0.005083,0,0,0,0,50.444772,0.111828,0.012708,0,4.752707,0.010166,0,0.005083,0,0.015249
W3,HUD,0,0.609421,59.753234,0.002498,0,0,0,0,27.03182,0.007493,0,0,12.4207,0.174834,0,0,0,0
W30,HUD,0,15.054511,2.180443,0,0,0,0,0,54.689064,0,0,0,2.656024,0,0,24.769162,0,0.650795
W31,HUD,0,2.399785,37.23584,0,0,0,0,1.883096,43.330803,0.002449,0,0,14.379117,0.007346,0,0.004898,0,0.756667
W32,HUD,0,0.645325,17.38313,0,0,0.017785,0,0,25.193089,0.066057,0,0,56.681911,0,0,0,0,0.012703
W33,HUD,0,24.306469,0.604652,0,0,0,0,0,61.64096,0,0,0,13.226773,0,0.002799,0,0,0.218347
W34,HUD,0,1.102495,32.54218,0.002478,0,0.00991,0,0,52.610064,0,0,0,13.646161,0.042118,0,0.002478,0,0.042118
W35,HUD,0,0.937815,24.628679,0.002455,0,0.002455,0,0,44.273685,0.103111,0,0,30.049346,0,0,0,0,0.002455
W36,HUD,0,24.632893,0.770925,0,0,0,0,0,74.045521,0,0.002824,0,0.372755,0,0,0,0,0.175082
W37,HUD,0,9.88578,33.40815,0.004988,0,0.009976,0,0,44.241608,0.084792,0,0,12.347249,0,0,0.012469,0,0.004988
W38,HUD,0,3.714059,39.415703,0,0,0,0,0,38.99505,0.00513,0.002565,0,17.626388,0,0,0.002565,0,0.238541
W39,HUD,0,18.201027,19.031473,0,0,0,0,0,51.460652,0.06388,0,0,11.24051,0.002457,0,0,0,0
W4,HUD,0,4.183296,47.437793,0,0.004927,0.004927,0,0,39.945799,0.012318,0.049273,0,6.104952,2.158167,0.002464,0.059128,0,0.036955
W41,HUD,0,2.765395,33.493362,0,0,0.002449,0,0,48.06006,0.002449,0,0,4.264439,0,0,11.409396,0,0.002449
W42,HUD,0,1.732593,15.092978,0,0,0.004979,0,0,75.014314,0.004979,0,0,8.145179,0,0,0,0,0.004979
W43,HUD,0,4.102868,68.138669,0.002466,0,0.004931,0,0,23.44848,0.002466,0,0,2.487857,0.027122,0,1.765417,0,0.019725
W5,HUD,0,2.292869,36.543513,0,0,0.002455,0,0,57.685037,0.378053,0,0,3.093163,0,0,0,0,0.00491
W6,HUD,0,1.028702,49.156718,0,0,0,0,0,44.274829,0.00254,0,0,5.524511,0.00254,0,0,0,0.01016
W7,HUD,0,1.678301,62.875791,0,0,0.00252,0,0,30.864602,0,0,0,0.511554,0.0126,0,2.222614,0,1.832019
W8,HUD,0,6.716326,61.713975,0,0,0.004949,0,0,23.358658,0.064342,0.012373,0,8.117004,0,0,0,0,0.012373
W9,HUD,0,0.337298,66.877374,0,0,0,0,0,23.395962,0.009994,0,0,9.211973,0.1674,0,0,0,0
